"first_words" "last_word"
"1" "  the end of" "the"
"137" "  a part of" "the"
"138" "  in the first" "half"
"139" "  at the beginning" "of"
"140" "  looking forward to" "it"
"141" "  to get rid" "of"
"142" "  can't wait for" "the"
"143" "  to get back" "to"
"144" "  had a lot" "of"
"145" "  find a way" "to"
"146" "  the name of" "the"
"147" "  in the first" "round"
"148" "  and one of" "the"
"149" "  on top of" "the"
"150" "  a lot of" "fun"
"151" "  in the back" "of"
"152" "  i'm going to" "be"
"153" "  did you know" "that"
"154" "  i'm looking forward" "to"
"155" "  this is not" "a"
"156" "  take a look" "at"
"157" "  in the case" "of"
"158" "  when i was" "a"
"159" "  would you like" "to"
"160" "  you have to" "do"
"161" "  it was a" "great"
"162" "  a couple of" "weeks"
"163" "  you want to" "be"
"164" "  one of the" "first"
"165" "  to be part" "of"
"166" "  it was a" "good"
"167" "  the side of" "the"
"168" "  know what to" "do"
"169" "  the new york" "times"
"170" "  end of the" "year"
"171" "  i want to" "go"
"172" "  want to go" "to"
"173" "  figure out how" "to"
"174" "  for a couple" "of"
"175" "  it would have" "been"
"176" "  a chance to" "win"
"177" "  i thought i" "was"
"178" "  not going to" "be"
"179" "  should be able" "to"
"180" "  and the rest" "of"
"181" "  there's a lot" "of"
"182" "  contributed to this" "report"
"183" "  to take care" "of"
"184" "  it will be" "a"
"185" "  in an effort" "to"
"186" "  the end of" "this"
"187" "  one of the" "few"
"188" "  with a lot" "of"
"189" "  the time of" "the"
"190" "  for the sake" "of"
"191" "  those of you" "who"
"192" "  the only way" "to"
"193" "  to be on" "the"
"194" "  from a.m to" "p.m"
"195" "  a few of" "the"
"196" "  if you don't" "have"
"197" "  in front of" "me"
"198" "  executive director of" "the"
"199" "  a lot of" "things"
"200" "  thought it would" "be"
"201" "  you have to" "be"
"202" "  some of the" "most"
"203" "  to make sure" "that"
"204" "  to get to" "the"
"205" "  in the first" "quarter"
"206" "  the first time" "since"
"207" "  not be able" "to"
"208" "  of one of" "the"
"209" "  i went to" "the"
"210" "  in the face" "of"
"211" "  can't wait to" "get"
"212" "  if you are" "a"
"213" "  with the help" "of"
"214" "  i want to" "see"
"215" "  at the bottom" "of"
"216" "  in a long" "time"
"217" "  i can't wait" "for"
"218" "  and a lot" "of"
"219" "  at a time" "when"
"220" "  going to be" "the"
"221" "  to be a" "good"
"222" "  in the fourth" "quarter"
"223" "  to be one" "of"
"224" "  was supposed to" "be"
"225" "  to be a" "part"
"226" "  from time to" "time"
"227" "  some of the" "best"
"228" "  i really want" "to"
"229" "  out of the" "way"
"230" "  all of a" "sudden"
"231" "  in the way" "of"
"232" "  the rest of" "us"
"233" "  in the process" "of"
"234" "  the only one" "who"
"235" "  the rest of" "my"
"236" "  a great deal" "of"
"237" "  other side of" "the"
"238" "  but i don't" "think"
"239" "  the united states" "and"
"240" "  in front of" "a"
"241" "  have to go" "to"
"242" "  one of the" "biggest"
"243" "  have no idea" "what"
"244" "  one of the" "things"
"245" "  the only thing" "that"
"246" "  at the start" "of"
"247" "  would love to" "see"
"248" "  i was in" "the"
"249" "  on the back" "of"
"250" "  this time of" "year"
"251" "  to figure out" "how"
"252" "  don't want to" "be"
"253" "  and i have" "to"
"254" "  going to have" "a"
"255" "  on the side" "of"
"256" "  it was going" "to"
"257" "  the center of" "the"
"258" "  we look forward" "to"
"259" "  in and out" "of"
"260" "  come up with" "a"
"261" "  be able to" "get"
"262" "  don't know how" "to"
"263" "  don't get me" "wrong"
"264" "  what to do" "with"
"265" "  the first day" "of"
"266" "  over the course" "of"
"267" "  is a lot" "of"
"268" "  i was trying" "to"
"269" "  a spokesman for" "the"
"270" "  i think it" "is"
"271" "  one of the" "top"
"272" "  once in a" "while"
"273" "  he was going" "to"
"274" "  a couple of" "years"
"275" "  a couple of" "days"
"276" "  if you would" "like"
"277" "  all over the" "world"
"278" "  for more than" "a"
"279" "  in an attempt" "to"
"280" "  is part of" "the"
"281" "  a lot of" "work"
"282" "  i thought i" "would"
"283" "  i just wanted" "to"
"284" "  over and over" "again"
"285" "  all the way" "to"
"286" "  in the name" "of"
"287" "  it was time" "to"
"288" "  get out of" "the"
"289" "  the front of" "the"
"290" "  when i was" "in"
"291" "  as long as" "I"
"292" "  for a few" "days"
"293" "  is one of" "those"
"294" "  won't be able" "to"
"295" "  as a way" "to"
"296" "  said in an" "interview"
"297" "  it has been" "a"
"298" "  there are a" "few"
"299" "  this is what" "I"
"300" "  i think this" "is"
"301" "  to the united" "states"
"302" "  more than a" "year"
"303" "  you can see" "the"
"304" "  to take advantage" "of"
"305" "  to the fact" "that"
"306" "  to the point" "where"
"307" "  what is your" "favorite"
"308" "  here are a" "few"
"309" "  i feel like" "I'm"
"310" "  have to worry" "about"
"311" "  the last couple" "of"
"312" "  the middle of" "a"
"313" "  have a chance" "to"
"314" "  have been able" "to"
"315" "  was a lot" "of"
"316" "  at the age" "of"
"317" "  for a chance" "to"
"318" "  the history of" "the"
"319" "  all over the" "place"
"320" "  there are plenty" "of"
"321" "  may or may" "not"
"322" "  to one of" "the"
"323" "  you just have" "to"
"324" "  fell in love" "with"
"325" "  out to be" "a"
"326" "  the size of" "the"
"327" "  and i want" "to"
"328" "  in the history" "of"
"329" "  player of the" "year"
"330" "  in the hands" "of"
"331" "  what do you" "do"
"332" "  i have to" "admit"
"333" "  have to do" "is"
"334" "  to look at" "the"
"335" "  is supposed to" "be"
"336" "  would be able" "to"
"337" "  it was one" "of"
"338" "  a big fan" "of"
"339" "  go back to" "the"
"340" "  are some of" "the"
"341" "  not being able" "to"
"342" "  was the first" "time"
"343" "  is expected to" "be"
"344" "  to the end" "of"
"345" "  one of the" "reasons"
"346" "  in the near" "future"
"347" "  is a good" "thing"
"348" "  the way to" "the"
"349" "  in the right" "direction"
"350" "  the past two" "years"
"351" "  over the past" "few"
"352" "  the past few" "years"
"353" "  i don't even" "know"
"354" "  i can tell" "you"
"355" "  i am not" "sure"
"356" "  the vast majority" "of"
"357" "  and the fact" "that"
"358" "  has nothing to" "do"
"359" "  to keep up" "with"
"360" "  both sides of" "the"
"361" "  a look at" "the"
"362" "  would be a" "good"
"363" "  you might want" "to"
"364" "  by the time" "I"
"365" "  do you have" "any"
"366" "  it was the" "first"
"367" "  they are going" "to"
"368" "  i am trying" "to"
"369" "  don't know what" "to"
"370" "  in the wake" "of"
"371" "  to learn how" "to"
"372" "  i have to" "do"
"373" "  have the opportunity" "to"
"374" "  not the only" "one"
"375" "  the last time" "I"
"376" "  had a chance" "to"
"377" "  the end of" "a"
"378" "  there is a" "lot"
"379" "  it has to" "be"
"380" "  i wanted to" "be"
"381" "  those of us" "who"
"382" "  be part of" "the"
"383" "  the edge of" "the"
"384" "  but i have" "to"
"385" "  to check out" "the"
"386" "  my husband and" "I"
"387" "  this is a" "great"
"388" "  in the next" "few"
"389" "  something to do" "with"
"390" "  thank you very" "much"
"391" "  what is going" "on"
"392" "  and i have" "a"
"393" "  would like to" "see"
"394" "  to deal with" "the"
"395" "  on a daily" "basis"
"396" "  i'm going to" "have"
"397" "  to do the" "same"
"398" "  in the last" "few"
"399" "  would have to" "be"
"400" "  i know i" "know"
"401" "  to learn more" "about"
"402" "  to figure out" "what"
"403" "  in the third" "quarter"
"404" "  to be a" "great"
"405" "  with the exception" "of"
"406" "  we were able" "to"
"407" "  get a chance" "to"
"408" "  thanks to everyone" "who"
"409" "  i felt like" "I"
"410" "  i think it" "was"
"411" "  and it was" "a"
"412" "  for most of" "the"
"413" "  i have a" "lot"
"414" "  let me tell" "you"
"415" "  with some of" "the"
"416" "  rest of the" "world"
"417" "  middle of the" "night"
"418" "  out of the" "house"
"419" "  we were going" "to"
"420" "  hundreds of thousands" "of"
"421" "  the heart of" "the"
"422" "  the first half" "of"
"423" "  you want me" "to"
"424" "  is the first" "time"
"425" "  if you're going" "to"
"426" "  to give it" "a"
"427" "  if you don't" "know"
"428" "  it is going" "to"
"429" "  the majority of" "the"
"430" "  back in the" "day"
"431" "  the u.s department" "of"
"432" "  the power of" "the"
"433" "  going to try" "to"
"434" "  think i'm going" "to"
"435" "  a whole lot" "of"
"436" "  really looking forward" "to"
"437" "  a few months" "ago"
"438" "  in the bottom" "of"
"439" "  i need to" "be"
"440" "  is not going" "to"
"441" "  to find a" "way"
"442" "  on a regular" "basis"
"443" "  of some of" "the"
"444" "  a lot of" "money"
"445" "  might be able" "to"
"446" "  to be the" "best"
"447" "  i'm not sure" "if"
"448" "  one of the" "greatest"
"449" "  end of the" "month"
"450" "  looking forward to" "a"
"451" "  the head of" "the"
"452" "  you can do" "it"
"453" "  in the long" "run"
"454" "  got a lot" "of"
"455" "  at the very" "least"
"456" "  have a hard" "time"
"457" "  be able to" "do"
"458" "  as far as" "I"
"459" "  it is important" "to"
"460" "  there is no" "way"
"461" "  what was going" "on"
"462" "  look forward to" "seeing"
"463" "  i love you" "too"
"464" "  made it to" "the"
"465" "  do not want" "to"
"466" "  if there is" "a"
"467" "  make it to" "the"
"468" "  that it would" "be"
"469" "  i have to" "be"
"470" "  in my life" "I"
"471" "  going to be" "in"
"472" "  on the edge" "of"
"473" "  that this is" "a"
"474" "  for more than" "years"
"475" "  it is hard" "to"
"476" "  to the top" "of"
"477" "  in the morning" "and"
"478" "  to be in" "a"
"479" "  about percent of" "the"
"480" "  open to the" "public"
"481" "  to say the" "least"
"482" "  the only thing" "I"
"483" "  to see you" "there"
"484" "  you want to" "see"
"485" "  not to mention" "the"
"486" "  a wide range" "of"
"487" "  do i have" "to"
"488" "  to all of" "you"
"489" "  a good way" "to"
"490" "  end of the" "world"
"491" "  said it was" "a"
"492" "  has a lot" "of"
"493" "  the last few" "years"
"494" "  but at the" "same"
"495" "  thought it was" "a"
"496" "  to let you" "know"
"497" "  i was a" "little"
"498" "  not a fan" "of"
"499" "  i need to" "do"
"500" "  will be in" "the"
"501" "  a long time" "ago"
"502" "  you don't have" "a"
"503" "  the good news" "is"
"504" "  want to make" "sure"
"505" "  despite the fact" "that"
"506" "  two and a" "half"
"507" "  i think it's" "a"
"508" "  and a couple" "of"
"509" "  this is why" "I"
"510" "  tens of thousands" "of"
"511" "  it was just" "a"
"512" "  i don't know" "about"
"513" "  the best part" "of"
"514" "  in charge of" "the"
"515" "  but it was" "a"
"516" "  with the rest" "of"
"517" "  in order to" "get"
"518" "  to go to" "a"
"519" "  i just have" "to"
"520" "  if you don't" "like"
"521" "  fall in love" "with"
"522" "  the fact that" "he"
"523" "  would have been" "a"
"524" "  wait to see" "the"
"525" "  in the world" "of"
"526" "  as long as" "the"
"527" "  as long as" "they"
"528" "  are more likely" "to"
"529" "  a few days" "ago"
"530" "  the day of" "the"
"531" "  a copy of" "the"
"532" "  it's one of" "the"
"533" "  that it was" "a"
"534" "  that i want" "to"
"535" "  have a good" "day"
"536" "  in the world" "and"
"537" "  in a series" "of"
"538" "  year and a" "half"
"539" "  a couple of" "times"
"540" "  i have to" "get"
"541" "  a little more" "than"
"542" "  in the same" "way"
"543" "  i don't have" "any"
"544" "  did a great" "job"
"545" "  believe it or" "not"
"546" "  a trip to" "the"
"547" "  all you have" "to"
"548" "  for as long" "as"
"549" "  if you are" "not"
"550" "  for a lot" "of"
"551" "  on the verge" "of"
"552" "  more than percent" "of"
"553" "  i don't think" "it"
"554" "  in the heart" "of"
"555" "  i was a" "kid"
"556" "  take the time" "to"
"557" "  the last day" "of"
"558" "  it is time" "to"
"559" "  i think i'm" "going"
"560" "  i don't think" "it's"
"561" "  i wanted to" "do"
"562" "  we would like" "to"
"563" "  to the rest" "of"
"564" "  there are lots" "of"
"565" "  a friend of" "mine"
"566" "  i can't help" "but"
"567" "  there is so" "much"
"568" "  to do with" "it"
"569" "  in the parking" "lot"
"570" "  want it to" "be"
"571" "  hour and a" "half"
"572" "  the same time" "I"
"573" "  there would be" "no"
"574" "  at the center" "of"
"575" "  to all of" "the"
"576" "  on both sides" "of"
"577" "  i know i" "am"
"578" "  and i had" "to"
"579" "  as much as" "possible"
"580" "  know what it" "is"
"581" "  no matter how" "much"
"582" "  it was great" "to"
"583" "  more than a" "decade"
"584" "  to catch up" "on"
"585" "  from the university" "of"
"586" "  for a few" "minutes"
"587" "  the course of" "the"
"588" "  the state department" "of"
"589" "  have the right" "to"
"590" "  did not want" "to"
"591" "  and some of" "the"
"592" "  in a lot" "of"
"593" "  on top of" "that"
"594" "  he was able" "to"
"595" "  we have a" "lot"
"596" "  one of the" "many"
"597" "  chance to win" "a"
"598" "  haven't been able" "to"
"599" "  in an interview" "with"
"600" "  it's been a" "while"
"601" "  has to do" "with"
"602" "  at the time" "I"
"603" "  in the second" "quarter"
"604" "  the number of" "people"
"605" "  the size of" "a"
"606" "  supposed to be" "a"
"607" "  the best of" "the"
"608" "  that i had" "to"
"609" "  it is one" "of"
"610" "  as a matter" "of"
"611" "  a year and" "a"
"612" "  but you have" "to"
"613" "  to make up" "for"
"614" "  am looking forward" "to"
"615" "  will be at" "the"
"616" "  to pick up" "the"
"617" "  it's been a" "long"
"618" "  in a few" "weeks"
"619" "  he said he" "was"
"620" "  i just need" "to"
"621" "  a couple of" "hours"
"622" "  i can think" "of"
"623" "  be able to" "see"
"624" "  a little bit" "more"
"625" "  do you think" "of"
"626" "  by the fact" "that"
"627" "  rest of the" "day"
"628" "  if you want" "a"
"629" "  just got back" "from"
"630" "  martin luther king" "jr"
"631" "  in love with" "the"
"632" "  of the things" "that"
"633" "  up and down" "the"
"634" "  square feet on" "for"
"635" "  this is a" "good"
"636" "  the first time" "the"
"637" "  they were going" "to"
"638" "  day of the" "week"
"639" "  is part of" "a"
"640" "  i had a" "great"
"641" "  this is a" "very"
"642" "  on one of" "the"
"643" "  i think i" "might"
"644" "  to go out" "and"
"645" "  if you're looking" "for"
"646" "  i've been trying" "to"
"647" "  the president of" "the"
"648" "  a good idea" "to"
"649" "  just in time" "for"
"650" "  the next few" "weeks"
"651" "  but in the" "end"
"652" "  have to deal" "with"
"653" "  been a long" "time"
"654" "  there will be" "no"
"655" "  the first round" "of"
"656" "  this is the" "best"
"657" "  one of the" "great"
"658" "  on to the" "next"
"659" "  i knew it" "was"
"660" "  the next couple" "of"
"661" "  but i don't" "know"
"662" "  as soon as" "possible"
"663" "  i want to" "get"
"664" "  the most important" "thing"
"665" "  i was in" "a"
"666" "  this is not" "the"
"667" "  at this point" "I"
"668" "  you need to" "be"
"669" "  the face of" "the"
"670" "  a result of" "the"
"671" "  so that i" "can"
"672" "  take advantage of" "the"
"673" "  to talk to" "you"
"674" "  will be the" "first"
"675" "  to pay for" "the"
"676" "  so far so" "good"
"677" "  do a lot" "of"
"678" "  more than million" "in"
"679" "  the quality of" "the"
"680" "  and i wanted" "to"
"681" "  by the time" "the"
"682" "  one of those" "days"
"683" "  and i had" "a"
"684" "  it needs to" "be"
"685" "  you have to" "have"
"686" "  that one of" "the"
"687" "  i want to" "make"
"688" "  i am looking" "forward"
"689" "  my wife and" "I"
"690" "  think it would" "be"
"691" "  and of course" "the"
"692" "  the form of" "a"
"693" "  get a lot" "of"
"694" "  for more information" "call"
"695" "  at the expense" "of"
"696" "  is going to" "have"
"697" "  if you do" "not"
"698" "  of the most" "important"
"699" "  seems to be" "a"
"700" "  was one of" "those"
"701" "  for all of" "the"
"702" "  used to be" "a"
"703" "  i really wanted" "to"
"704" "  we need to" "get"
"705" "  for the second" "time"
"706" "  in a good" "way"
"707" "  every now and" "then"
"708" "  as much as" "the"
"709" "  you and your" "family"
"710" "  be a lot" "of"
"711" "  the fact that" "it"
"712" "  i didn't have" "to"
"713" "  you will have" "to"
"714" "  one of the" "worst"
"715" "  the last two" "years"
"716" "  are going to" "have"
"717" "  but i think" "I"
"718" "  in a variety" "of"
"719" "  be able to" "make"
"720" "  when you have" "a"
"721" "  anything to do" "with"
"722" "  up in the" "morning"
"723" "  told the associated" "press"
"724" "  been a while" "since"
"725" "  a year old" "man"
"726" "  in the center" "of"
"727" "  felt like i" "was"
"728" "  to find out" "what"
"729" "  once upon a" "time"
"730" "  a big part" "of"
"731" "  we need to" "be"
"732" "  as much as" "you"
"733" "  i don't think" "so"
"734" "  may be able" "to"
"735" "  the past couple" "of"
"736" "  need to go" "to"
"737" "  it would be" "nice"
"738" "  it's not going" "to"
"739" "  we're going to" "have"
"740" "  was the only" "one"
"741" "  it was nice" "to"
"742" "  at the time" "the"
"743" "  you need to" "know"
"744" "  going to take" "a"
"745" "  for one of" "the"
"746" "  until the end" "of"
"747" "  to make it" "to"
"748" "  been one of" "the"
"749" "  the past few" "days"
"750" "  a matter of" "time"
"751" "  he said it" "was"
"752" "  i had to" "go"
"753" "  the best in" "the"
"754" "  in an e" "mail"
"755" "  with one of" "the"
"756" "  the part of" "the"
"757" "  it used to" "be"
"758" "  a good time" "to"
"759" "  i was about" "to"
"760" "  more than a" "dozen"
"761" "  as far as" "the"
"762" "  dancing with the" "stars"
"763" "  from all over" "the"
"764" "  a good place" "to"
"765" "  of millions of" "dollars"
"766" "  wish i could" "be"
"767" "  over the past" "year"
"768" "  the past three" "years"
"769" "  we don't want" "to"
"770" "  the fact that" "we"
"771" "  when it came" "to"
"772" "  on the basis" "of"
"773" "  is what it" "is"
"774" "  you don't need" "to"
"775" "  that would be" "a"
"776" "  you're going to" "be"
"777" "  the winner of" "the"
"778" "  a lot of" "good"
"779" "  the story of" "the"
"780" "  all the time" "and"
"781" "  in the last" "two"
"782" "  and i don't" "know"
"783" "  we can't wait" "to"
"784" "  in the context" "of"
"785" "  spent a lot" "of"
"786" "  at one of" "the"
"787" "  i'm going to" "do"
"788" "  want to be" "in"
"789" "  in the city" "of"
"790" "  to talk about" "the"
"791" "  some of my" "favorite"
"792" "  he and his" "wife"
"793" "  the other day" "I"
"794" "  had a good" "time"
"795" "  it was such" "a"
"796" "  it was a" "very"
"797" "  don't have to" "be"
"798" "  to be honest" "I"
"799" "  that i have" "been"
"800" "  to the point" "of"
"801" "  in the bay" "area"
"802" "  to years in" "prison"
"803" "  is the fact" "that"
"804" "  of the block" "of"
"805" "  had no idea" "what"
"806" "  i'm not sure" "what"
"807" "  on behalf of" "the"
"808" "  there was a" "lot"
"809" "  of the day" "I"
"810" "  quite a bit" "of"
"811" "  want to know" "what"
"812" "  i am in" "the"
"813" "  in the world" "I"
"814" "  had nothing to" "do"
"815" "  declined to comment" "on"
"816" "  to get into" "the"
"817" "  as a member" "of"
"818" "  could not be" "reached"
"819" "  i used to" "be"
"820" "  turns out to" "be"
"821" "  the future of" "the"
"822" "  the hell out" "of"
"823" "  over the next" "few"
"824" "  we are in" "the"
"825" "  want to do" "is"
"826" "  don't want to" "go"
"827" "  of the season" "and"
"828" "  they don't want" "to"
"829" "  thank you for" "being"
"830" "  that needs to" "be"
"831" "  the past five" "years"
"832" "  of the year" "and"
"833" "  of a year" "old"
"834" "  more often than" "not"
"835" "  quote of the" "day"
"836" "  so much so" "that"
"837" "  more than a" "few"
"838" "  there is only" "one"
"839" "  you want to" "know"
"840" "  what it means" "to"
"841" "  i'm just going" "to"
"842" "  when i get" "home"
"843" "  thank you all" "for"
"844" "  on the way" "home"
"845" "  to focus on" "the"
"846" "  the problem is" "that"
"847" "  the idea of" "a"
"848" "  with a bit" "of"
"849" "  in the past" "year"
"850" "  the goal is" "to"
"851" "  to try to" "get"
"852" "  as soon as" "the"
"853" "  was part of" "the"
"854" "  in need of" "a"
"855" "  you need to" "do"
"856" "  in a letter" "to"
"857" "  to make sure" "the"
"858" "  to come to" "the"
"859" "  see if i" "can"
"860" "  every once in" "a"
"861" "  don't know if" "I"
"862" "  it seems to" "be"
"863" "  out of the" "car"
"864" "  make the most" "of"
"865" "  had the opportunity" "to"
"866" "  are we going" "to"
"867" "  has been in" "the"
"868" "  in a news" "release"
"869" "  want to see" "the"
"870" "  to be a" "little"
"871" "  do the right" "thing"
"872" "  has been one" "of"
"873" "  you want to" "go"
"874" "  be reached for" "comment"
"875" "  some of the" "other"
"876" "  to give you" "a"
"877" "  i can't think" "of"
"878" "  that you have" "to"
"879" "  this will be" "a"
"880" "  do you know" "what"
"881" "  if you don't" "want"
"882" "  all the time" "I"
"883" "  to a lot" "of"
"884" "  he is going" "to"
"885" "  i have ever" "seen"
"886" "  i'm not sure" "I"
"887" "  there has been" "a"
"888" "  the people in" "the"
"889" "  one of the" "world's"
"890" "  when i went" "to"
"891" "  and i'm going" "to"
"892" "  you're not going" "to"
"893" "  in new york" "and"
"894" "  i came up" "with"
"895" "  in time for" "the"
"896" "  have to be" "a"
"897" "  more than half" "of"
"898" "  with all of" "the"
"899" "  going to be" "an"
"900" "  in the mood" "for"
"901" "  a few years" "back"
"902" "  the university of" "chicago"
"903" "  getting ready for" "the"
"904" "  it is a" "great"
"905" "  the same time" "the"
"906" "  of the fact" "that"
"907" "  if you have" "to"
"908" "  i don't have" "the"
"909" "  thank you for" "sharing"
"910" "  one of the" "largest"
"911" "  it out of" "the"
"912" "  and out of" "the"
"913" "  keep an eye" "on"
"914" "  you have to" "go"
"915" "  in the new" "york"
"916" "  do you think" "the"
"917" "  that it will" "be"
"918" "  with salt and" "pepper"
"919" "  keep in mind" "that"
"920" "  a glass of" "wine"
"921" "  in some of" "the"
"922" "  in the last" "years"
"923" "  i fell in" "love"
"924" "  i didn't even" "know"
"925" "  and you have" "to"
"926" "  with the fact" "that"
"927" "  to get to" "know"
"928" "  before the end" "of"
"929" "  by the time" "we"
"930" "  i know that" "I"
"931" "  you can get" "a"
"932" "  and it will" "be"
"933" "  what the hell" "is"
"934" "  a fan of" "the"
"935" "  one way or" "another"
"936" "  going to be" "able"
"937" "  a year old" "girl"
"938" "  of the new" "york"
"939" "  would like to" "thank"
"940" "  on the same" "day"
"941" "  is the only" "one"
"942" "  you want to" "make"
"943" "  game of the" "season"
"944" "  for those of" "us"
"945" "  will have to" "be"
"946" "  i think it" "would"
"947" "  and i think" "that"
"948" "  to return to" "the"
"949" "  the only one" "that"
"950" "  one of the" "more"
"951" "  a couple of" "months"
"952" "  the remainder of" "the"
"953" "  end of the" "season"
"954" "  would be a" "great"
"955" "  one at a" "time"
"956" "  to get back" "into"
"957" "  you are in" "the"
"958" "  there is also" "a"
"959" "  the hands of" "the"
"960" "  state of the" "art"
"961" "  for a little" "while"
"962" "  the second half" "of"
"963" "  i don't feel" "like"
"964" "  to say that" "the"
"965" "  to go to" "work"
"966" "  do not have" "to"
"967" "  come out of" "the"
"968" "  in the past" "few"
"969" "  it turns out" "that"
"970" "  and i don't" "think"
"971" "  was a member" "of"
"972" "  but there is" "a"
"973" "  the last time" "you"
"974" "  a year old" "boy"
"975" "  in the living" "room"
"976" "  and i can't" "wait"
"977" "  it is possible" "to"
"978" "  to the next" "level"
"979" "  the fact that" "they"
"980" "  in the u.s" "and"
"981" "  it's a good" "thing"
"982" "  it's all about" "the"
"983" "  going on in" "the"
"984" "  it is not" "a"
"985" "  in a large" "bowl"
"986" "  in this case" "the"
"987" "  you have a" "good"
"988" "  that a lot" "of"
"989" "  in favor of" "the"
"990" "  in the st" "louis"
"991" "  no one wants" "to"
"992" "  i wanted to" "make"
"993" "  preheat oven to" "degrees"
"994" "  we have to" "do"
"995" "  good news is" "that"
"996" "  is a member" "of"
"997" "  spend a lot" "of"
"998" "  according to a" "report"
"999" "  the first time" "that"
"1000" "  a huge fan" "of"
"1001" "  get in the" "way"
"1002" "  we're not going" "to"
"1003" "  in the second" "round"
"1004" "  in the first" "inning"
"1005" "  other parts of" "the"
"1006" "  of the rest" "of"
"1007" "  just around the" "corner"
"1008" "  was able to" "get"
"1009" "  think like a" "man"
"1010" "  get out of" "bed"
"1011" "  can't wait to" "go"
"1012" "  no matter what" "the"
"1013" "  rock and roll" "hall"
"1014" "  we don't have" "to"
"1015" "  is a great" "way"
"1016" "  a very long" "time"
"1017" "  the right thing" "to"
"1018" "  that would be" "the"
"1019" "  trying to get" "a"
"1020" "  and there is" "a"
"1021" "  but it is" "a"
"1022" "  i want to" "thank"
"1023" "  it comes down" "to"
"1024" "  to make it" "a"
"1025" "  to do it" "again"
"1026" "  has to be" "a"
"1027" "  an hour and" "a"
"1028" "  who do you" "think"
